SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
3,110,8,Admin-0 capital,Cotonou,,,0,Cotonou,1,0,"De facto, admin",0,1,Benin,BEN,Benin,BEN,OuNmn,BJ,,6.4000085642,2.5199905992,0,0,,762000,690584,1060640,11,11,2394819,Cotonou,Cotonou,1,0,1042928,1076471,1076471,1113489,0,100,192,337,74,130,177,341,110,212,2.2,2.29613166,2.63295791,2.85833333,6.34166667,6.34166667,6.58333333,6.64166667,2.3922410975,6.41650559,0,Cotonou,P,PPLA,14,690584,0,53,Africa/Porto-Novo,GeoNames match general.,174,Benin,6.35,2.43,20,27,73,111,163,240,337,412,504,577,642,720,762,841,1004,1196,1411,,,,,,,,,,
3,110,5,Populated place,Tamanrasset,,,0,Tamanrasset,0,0,,0,0,Algeria,DZA,Algeria,DZA,Tamanghasset,DZ,,22.7850032745,5.5228047268,0,0,,76000,67616,67616,8,8,2478216,,Tamanrasset,1,0,67616,67616,67616,67616,0,100,15,15,6,6,18,18,11,11,5.50833333,5.50833333,5.55,5.55,22.76666667,22.76666667,22.80833333,22.80833333,5.52741228,22.7870614,0,Tamanrasset,P,PPLA,53,73128,0,1319,Africa/Algiers,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,5,Populated place,Ghardaia,,,0,Ghardaia,0,0,,0,0,Algeria,DZA,Algeria,DZA,Ghardaaa,DZ,,32.4899922882,3.6699979234,0,0,,125480,125480,125480,9,9,-1,,Ghardaia,1,0,125480,125480,125480,125480,0,100,28,28,11,11,35,35,22,22,3.63333333,3.63333333,3.71666667,3.71666667,32.45833333,32.45833333,32.51666667,32.51666667,3.67719298,32.4870614,0,,,,0,0,0,0,,"Top 50 ranks with no GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,7,Admin-0 capital,Sofia,,,0,Sofia,1,0,,0,1,Bulgaria,BGR,Bulgaria,BGR,Grad Sofiya,BG,,42.6833494253,23.3166540107,0,0,,1185000,874827,871735,12,11,727011,Sofia,Sofia,1,0,874827,874827,874827,874827,0,100,217,217,84,84,174,174,108,108,23.20833333,23.20833333,23.45,23.45,42.575,42.575,42.8,42.8,23.3283188,42.68234012,0,Sofia,P,PPLC,42,1152556,0,558,Europe/Sofia,GeoNames match general.,0,Bulgaria,42.7,23.33,522,616,708,806,888,977,1074,1181,1191,1168,1128,1166,1185,1212,1233,1236,1236,,,,,,,,,,
3,110,6,Admin-0 capital,Minsk,,,0,Minsk,1,0,,0,1,Belarus,BLR,Belarus,BLR,Minsk,BY,,53.8999774364,27.5666271553,0,0,,1805000,1577138,1557919,12,12,625144,Minsk,Minsk,1,0,1577138,1577138,1577138,1577138,0,100,211,211,82,82,196,196,122,122,27.40833333,27.40833333,27.71666667,27.71666667,53.8,53.8,53.98333333,53.98333333,27.56215946,53.89316907,0,Minsk,P,PPLC,5,1742124,0,199,Europe/Minsk,GeoNames match general.,4,Belarus,53.89,27.57,284,414,551,719,932,1120,1318,1474,1607,1649,1700,1775,1805,1846,1879,1883,1883,,,,,,,,,,
3,110,8,Admin-0 capital,Thimphu,,,0,Thimphu,1,0,,0,0,Bhutan,BTN,Bhutan,BTN,Thimphu,BT,,27.4729858592,89.639014037,4,0,Location adjusted.,98676,79185,0,8,8,1252416,,Thimphu,1,0,274538,274538,275382,275382,0,100,37,38,14,15,65,68,40,42,89.59166667,89.59166667,89.675,89.68333333,27.40833333,27.40833333,27.55833333,27.55833333,89.637539115,27.4779430275,0,Thimphu,P,PPLC,20,98676,2320,2737,Asia/Thimphu,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,7,Admin-0 capital,Gaborone,,,0,Gaborone,1,0,,0,0,Botswana,BWA,Botswana,BWA,South-East,BW,,-24.6463134574,25.9119477933,0,0,,208411,159243,158896,10,9,933773,,Gaborone,1,0,159243,159243,159243,159243,0,100,72,72,28,28,59,59,37,37,25.85833333,25.85833333,25.99166667,25.99166667,-24.7,-24.7,-24.6,-24.6,25.92509058,-24.65679348,0,Gaborone,P,PPLC,9,208411,0,1006,Africa/Gaborone,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,3,Admin-1 capital,Darwin,,,0,Darwin,0,0,,0,0,Australia,AUS,Australia,AUS,Northern Territory,AU,,-12.4253539847,130.850038614,0,0,,93080,72866,71757,8,8,2073124,,Darwin,1,0,72866,72866,72866,72866,0,100,60,60,23,23,73,73,46,46,130.81666667,130.81666667,130.93333333,130.93333333,-12.46666667,-12.46666667,-12.35,-12.35,130.87418981,-12.40694444,0,Darwin,P,PPLA,3,93080,0,-9999,Australia/Darwin,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,3,Populated place,Alice Springs,,,0,Alice Springs,0,0,,0,0,Australia,AUS,Australia,AUS,Northern Territory,AU,,-23.7009964815,133.880034545,0,0,,27710,26188,27710,7,7,2077895,,Alice Springs,1,0,27710,27710,27710,27710,0,100,24,24,9,9,28,28,18,18,133.84166667,133.84166667,133.90833333,133.90833333,-23.725,-23.725,-23.66666667,-23.66666667,133.87527778,-23.69833333,0,Alice Springs,P,PPL,3,26188,0,609,Australia/Darwin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,3,Admin-0 capital,Canberra,,,0,Canberra,1,0,,0,0,Australia,AUS,Australia,AUS,Australian Capital Territory,AU,,-35.2830285454,149.129026244,4,0,Location adjusted.,327700,234032,0,10,10,2172517,,Canberra,1,0,234032,244896,244896,244896,0,100,226,251,87,97,175,202,109,126,149,149,149.2,149.2,-35.48333333,-35.45576401,-35.18333333,-35.18333333,149.094106965,-35.3096270425,0,Canberra,P,PPLC,1,327700,0,609,Australia/Sydney,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,3,Populated place,Newcastle,,,0,Newcastle,0,0,,0,0,Australia,AUS,Australia,AUS,New South Wales,AU,,-32.8453478813,151.815012166,0,0,,1134616,497955,660783,12,10,2155472,,Newcastle,1,0,717948,1134616,273848,273848,0,100,179,479,69,185,188,374,117,233,-1.8,151.56666667,-1.45124859,151.79166667,-33.04166667,54.84166667,-32.86666667,55.10833333,75.0487487025,11.0071067275,0,Newcastle,P,PPL,2,497955,0,1,Australia/Sydney,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,3,Admin-1 capital,Adelaide,,,0,Adelaide,0,0,,0,1,Australia,AUS,Australia,AUS,South Australia,AU,,-34.9349877739,138.600004841,0,0,,1145000,836354,0,12,11,2078025,Adelaide,Adelaide,1,0,836354,837161,900842,901649,0,100,585,666,226,257,304,356,189,221,138.46666667,138.46666667,138.74166667,138.74166667,-35.21666667,-35.21666667,-34.74166667,-34.65833333,138.59052017,-34.923991995,0,Adelaide,P,PPLA,5,1074159,0,65,Australia/Adelaide,GeoNames match general.,272,Australia,-34.81,138.52,429,497,572,697,792,881,943,993,1046,1074,1102,1133,1145,1167,1212,1258,1300,,,,,,,,,,
3,110,3,Populated place,Townsville,,,0,Townsville,0,0,,0,0,Australia,AUS,Australia,AUS,Queensland,AU,,-19.2499503389,146.76999711,0,0,,138954,119470,119470,9,9,2146142,,Townsville,1,0,119470,119470,119470,119470,0,100,99,99,38,38,104,104,65,65,146.7,146.7,146.83333333,146.83333333,-19.39166667,-19.39166667,-19.23333333,-19.23333333,146.76941057,-19.2977981,0,Townsville,P,PPL,4,138954,0,1,Australia/Brisbane,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,,,1,
3,110,3,Admin-1 capital,Brisbane,,,0,Brisbane,0,0,,0,1,Australia,AUS,Australia,AUS,Queensland,AU,,-27.4550309054,153.035092732,0,0,,1860000,926353,916726,12,11,2174003,Brisbane,Brisbane,1,0,926353,960207,959225,959225,0,100,710,744,274,287,453,470,282,292,152.71666667,152.71666667,153.19166667,153.19166667,-27.675,-27.675,-27.27129081,-27.21666667,152.990133095,-27.48331366,0,Brisbane,P,PPLA,4,958504,0,15,Australia/Brisbane,GeoNames match general.,273,Australia,-27.45,153.02,442,518,603,699,798,928,1067,1192,1329,1471,1603,1780,1860,1970,2092,2170,2233,,1,,,,,,,,1
3,110,3,Admin-1 capital,Hobart,,,0,Hobart,0,0,,0,0,Australia,AUS,Australia,AUS,Tasmania,AU,,-42.8500085259,147.295029662,0,0,,80870,47700,73493,8,7,2163355,,Hobart,1,0,75384,80870,80870,80870,0,100,58,66,22,25,68,80,42,50,147.23333333,147.23333333,147.35833333,147.36666667,-42.95833333,-42.91934834,-42.76666667,-42.76666667,147.295522222,-42.8637132825,0,Hobart,P,PPLA,6,47700,0,151,Australia/Hobart,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,8,Admin-0 capital,Ouagadougou,,,0,Ouagadougou,1,0,,0,1,Burkina Faso,BFA,Burkina Faso,BFA,Kadiogo,BF,,12.3703159779,-1.5247237563,0,0,,1149000,835457,713874,12,11,2357048,Ouagadougou,Ouagadougou,1,0,835457,835457,835457,835457,0,100,236,236,91,91,133,133,83,83,-1.61666667,-1.61666667,-1.43333333,-1.43333333,12.275,12.275,12.48333333,12.48333333,-1.52174617,12.36597468,0,Ouagadougou,P,PPLC,53,1086505,0,307,Africa/Ouagadougou,GeoNames match general.,578,Burkina Faso,12.48,-1.67,33,46,59,82,111,149,257,424,537,667,828,1044,1149,1324,1676,2111,2632,,,,,,,,,,
3,110,8,Admin-0 capital,Sarajevo,,,0,Sarajevo,1,0,,0,0,Bosnia and Herzegovina,BIH,Bosnia and Herzegovina,BIH,Sarajevo,BA,,43.850022399,18.383001667,0,0,,696731,628902,627065,11,11,3191281,,Sarajevo,1,5,628902,628902,628902,628902,0,100,104,104,40,40,112,112,70,70,18.21666667,18.21666667,18.46666667,18.46666667,43.78333333,43.78333333,43.9,43.9,18.35127246,43.84618263,0,Sarajevo,P,PPLC,1,696731,0,545,Europe/Sarajevo,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,5,Admin-0 capital,Naypyidaw,,Nay Pyi Taw,0,Naypyidaw,1,0,,0,1,Myanmar,MMR,Myanmar,MMR,Mandalay,MM,,19.7665570261,96.1186185292,4,0,Location adjusted.,930000,194824,0,11,9,6611854,Nay Pyi Taw,Naypyidaw,1,0,194824,194824,194824,194824,0,100,89,89,34,34,149,149,93,93,96.14166667,96.14166667,96.275,96.275,19.63333333,19.63333333,19.78333333,19.78333333,96.20583333,19.72060606,0,Nay Pyi Taw,P,PPLC,8,0,0,108,Asia/Rangoon,GeoNames match general.,2,Myanmar,19.75,96.1,0,0,0,0,0,0,0,0,0,0,0,57,930,1024,1177,1321,1461,,,,,,,,,,
3,110,0,Admin-1 capital,San Juan,,,0,San Juan,0,0,,0,1,United States,USA,Puerto Rico,PRI,,PR,,18.4400230092,-66.1299792904,4,0,Changed feature class.,2478905,395326,398007,12,10,4568127,San Juan,San Juan1,1,3,1943935,1943935,1983298,1983298,0,100,1437,1473,555,569,1323,1363,822,847,-66.51666667,-66.42999793,-65.76666667,-65.76666667,18.06666667,18.06666667,18.46666667,18.475,-66.08507734,18.292642825,0,San Juan,P,PPLC,0,418140,7,4,America/Puerto_Rico,GeoNames match with ascii name + lat + long whole numbers.,421,Puerto Rico,18.8,-71.22,451,517,596,740,915,1069,1244,1381,1539,1855,2237,2604,2690,2758,2795,2803,2803,,,,,,,,,,
3,110,0,Admin-0 region capital,Stanley,,,0,Stanley,0,0,,0,0,United Kingdom,GBR,Falkland Islands,FLK,,FK,,-51.7000109673,-57.8499678972,4,0,Location adjusted.,2213,2213,0,4,4,3426691,,Stanley,1,5,0,0,1565,0,0,50,3,3,1,1,10,10,6,6,-57.875,-57.875,-57.83333333,-57.83333333,-51.7,-51.7,-51.69166667,-51.69166667,-57.85416667,-51.69583333,0,Stanley,P,PPLC,0,2213,0,1,Atlantic/Stanley,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 region capital,Hamilton,,,0,Hamilton,1,0,,0,0,United Kingdom,GBR,Bermuda,BMU,,BM,,32.2941902863,-64.7839374203,0,0,,52320,13500,52320,8,6,3573197,,Hamilton1,1,5,52320,52320,52320,52320,0,100,44,44,17,17,82,82,51,51,-64.88333333,-64.88333333,-64.7,-64.7,32.25,32.25,32.35833333,32.35833333,-64.77903005,32.29651639,0,Hamilton,P,PPLC,3,902,0,1,Atlantic/Bermuda,GeoNames match general + researched.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Nukualofa,,,0,Nukualofa,1,0,,0,0,Tonga,TON,Tonga,TON,,TO,,-21.1385123567,-175.220564478,4,0,Location adjusted.,42620,23658,42620,7,7,4032402,,Nukualofa,1,5,42620,42620,42620,42620,0,100,15,15,6,6,27,27,17,17,-175.23333333,-175.23333333,-175.16666667,-175.16666667,-21.16666667,-21.16666667,-21.125,-21.125,-175.20679825,-21.14232456,0,Nuku`alofa,P,PPLC,2,22400,0,-9999,Pacific/Tongatapu,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Hargeysa,,,0,Hargeysa,1,0,,0,0,Somaliland,SOL,Somaliland,SOL,,-99,,9.5600223988,44.0653100167,4,0,Changed scale rank.,477876,247018,247018,10,10,57289,,Hargeysa,1,5,247018,247018,247018,0,0,50,40,40,15,15,37,37,23,23,44.025,44.025,44.1,44.1,9.51666667,9.51666667,9.59166667,9.59166667,44.06445035,9.55700355,0,Hargeysa,P,PPLA,20,477876,0,1247,Africa/Mogadishu,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Victoria,,,0,Victoria,1,0,,0,0,Seychelles,SYC,Seychelles,SYC,,SC,,-4.616631654,55.4499897856,0,0,,33576,22881,33737,7,7,241131,,Victoria4,1,5,33576,33576,33576,33576,0,100,15,15,6,6,26,26,16,16,55.41666667,55.41666667,55.475,55.475,-4.65,-4.65,-4.6,-4.6,55.45,-4.62638889,0,Victoria,P,PPLC,0,22881,0,-9999,Indian/Mahe,GeoNames match general + researched.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Sao Tome,,,0,Sao Tome,1,0,,0,0,Sao Tome and Principe,STP,Sao Tome and Principe,STP,,ST,,0.3334021188,6.7333251532,0,0,,88219,56166,88219,8,8,3388092,,Sao Tome,1,5,88219,88219,88219,88219,0,100,32,32,12,12,44,44,28,28,6.69166667,6.69166667,6.75,6.75,0.3,0.3,0.39166667,0.39166667,6.71903153,0.33817568,0,Sao Tome,P,PPL,22,6137,0,151,America/Fortaleza,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Apia,,,0,Apia,1,0,,0,0,Samoa,WSM,Samoa,WSM,,WS,,-13.8415450424,-171.738641609,4,0,Location adjusted.,61916,37708,0,8,7,3689793,,Apia,1,5,61916,61916,61916,61916,0,100,39,39,15,15,51,51,32,32,-171.825,-171.825,-171.71666667,-171.71666667,-13.86666667,-13.86666667,-13.8,-13.8,-171.78111702,-13.83785461,0,Apia,P,PPL,24,6940,0,1561,America/Bogota,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Valletta,,,0,Valletta,1,0,,0,0,Malta,MLT,Malta,MLT,,MT,,35.8997324819,14.5147106513,0,0,,368250,6966,336174,10,5,2562305,,Valletta,1,5,336921,336921,336921,336921,0,100,106,106,41,41,87,87,54,54,14.40833333,14.40833333,14.55,14.55,35.81666667,35.81666667,35.94166667,35.94166667,14.48303377,35.88167211,0,Valletta,P,PPLC,0,6794,0,90,Europe/Malta,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Male,,,0,Male,1,0,,0,0,Maldives,MDV,Maldives,MDV,,MV,,4.1667081898,73.499947468,0,0,,112927,103693,0,9,9,3174186,,Male,1,5,112927,112927,112927,112927,0,100,3,3,1,1,7,7,5,5,73.5,73.5,73.51666667,73.51666667,4.16666667,4.16666667,4.18333333,4.18333333,73.50833333,4.175,0,Male,P,PPL,17,2138,0,672,Europe/Rome,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Jerusalem,,,0,Jerusalem,1,0,De facto capita,0,0,Israel,IS1,Israel,ISR,Jerusalem,IL,,31.7784078156,35.2066259346,0,0,,1029300,801000,1072567,12,11,281184,,Jerusalem,1,0,1073782,1073782,1073782,1073782,0,100,246,246,95,95,239,239,149,149,35.1,35.1,35.31666667,35.31666667,31.68333333,31.68333333,31.99166667,31.99166667,35.21065089,31.80986193,0,Jerusalem,P,PPL,6,714000,0,795,Asia/Jerusalem,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Praia,,,0,Praia,1,0,,0,0,Cape Verde,CPV,Cape Verde,CPV,,CV,,14.9166980173,-23.516688885,0,0,,113364,88859,89205,9,8,3374333,,Praia,1,5,88859,88859,88859,88859,0,100,37,37,14,14,40,40,25,25,-23.54166667,-23.54166667,-23.48333333,-23.48333333,14.9,14.9,14.98333333,14.98333333,-23.51490741,14.93805556,0,Praia,P,PPLC,0,113364,0,-9999,Atlantic/Cape_Verde,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Nassau,,,0,Nassau,1,0,,0,0,"Bahamas, The",BHS,The Bahamas,BHS,,BS,,25.0833901154,-77.3500437843,0,0,,227940,160966,0,10,9,3571824,,Nassau,1,5,160966,160966,160966,160966,0,100,84,84,32,32,66,66,41,41,-77.4,-77.4,-77.25833333,-77.25833333,25,25,25.09166667,25.09166667,-77.33557099,25.04483025,0,Nassau,P,PPLC,23,227940,0,3,America/Nassau,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,0,Admin-0 capital,Nicosia,,,0,Nicosia,1,0,Capital of both,0,0,Cyprus,CYP,Cyprus,CYP,,CY,,35.1666764517,33.3666348864,0,0,,224300,200452,222985,10,10,146268,,Nicosia,1,5,224300,224300,224300,224300,0,100,128,128,49,49,109,109,68,68,33.275,33.275,33.425,33.425,35.04166667,35.04166667,35.225,35.225,33.35224359,35.15,0,Nicosia,P,PPLC,4,200452,0,128,Asia/Nicosia,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
3,110,8,Admin-1 capital,Kaohsiung,,,0,Kaohsiung,0,0,,0,1,Taiwan,TWN,Taiwan,TWN,Kaohsiung City,TW,,22.6333071075,120.266601928,1,0,Changed featurecla.,2769072,1519711,1470118,12,12,1673820,Kaohsiung,Kaohsiung,1,0,1617753,2491703,4512771,4512771,0,100,165,1320,64,510,106,1023,66,636,120.10833333,120.20833333,120.31670604,120.61666667,22.41666667,22.54166667,22.83179712,23.16666667,120.33772882,22.7349766575,0,Kao-hsiung,P,PPL,2,1519711,0,10,Asia/Taipei,GeoNames match general.,68,China,22.6,120.28,255,337,445,592,806,986,1160,1289,1380,1424,1469,1515,1538,1595,1743,1899,2029,Kaoshsiung,,,,,,,,,
2,200,1,Populated place,Shenzhen,,,0,Shenzhen,0,0,,0,1,China,CHN,China,CHN,Guangdong,CN,,22.5523705111,114.122123088,4,0,Changed feature class. Changed scale rank.,7581000,1002592,10908994,13,12,1795565,Shenzhen,Shenzhen,1,1,11104806,0,0,0,0,10,1838,1838,710,710,1145,1145,711,711,113.66666667,113.66666667,114.425,114.425,22.3688248,22.3688248,23.0057287,23.0057287,114.02617568,22.70449737,0,Shenzhen,P,PPLA2,30,1002592,0,3,Asia/Chongqing,Geonames ascii name + lat.d + long.d matching.,103,China,22.55,114.1,174,194,216,242,270,301,337,495,875,2304,6069,7233,7581,8114,8952,9654,10196,,,,,,,,,,
2,200,1,Populated place,Zibo,,,0,Zibo,0,0,,0,1,China,CHN,China,CHN,Shandong,CN,,36.7999876089,118.049993041,1,0,Changed scale rank.,3061000,669770,5149419,12,11,1785286,Zibo,Zibo,1,0,5344081,5344081,0,0,0,20,3740,3740,1444,1444,2525,2525,1569,1569,117.48474768,117.48474768,118.6015749,118.6015749,36.38333333,36.38333333,37.11471006,37.11471006,118.08634498,36.82648135,0,Zibo,P,PPL,25,669770,0,47,Asia/Shanghai,GeoNames match with ascii name + lat + long whole numbers.,157,China,36.78,118.05,1453,1554,1661,1777,1900,2032,2173,2323,2484,2640,2806,2982,3061,3209,3515,3812,4053,,,,,,,,,,
2,200,1,Populated place,Minneapolis,,Minneapolis-St. Paul,0,Minneapolis,0,0,,0,1,United States,USA,United States of America,USA,Minnesota,US,,44.9799792674,-93.2517863381,5,0,Changed scale rank.,2616000,367773,1483274,12,10,5037649,Minneapolis-St. Paul,Minneapolis,1,0,1523198,1523198,1715962,2399847,0,100,1195,2014,461,777,598,1177,372,731,-93.65,-93.65,-93.11703879,-92.875,44.63333333,44.80423404,45.31666667,45.31666667,-93.3276417725,44.99057632,0,Minneapolis,P,PPL,0,367773,253,259,America/Chicago,Geonames ascii name + lat.d + long.d matching.,552,United States of America,44.92,-93.3,996,1176,1384,1540,1706,1748,1794,1935,2087,2236,2397,2558,2616,2695,2809,2905,2983,Minneapolis,,,,,,,,,
2,200,1,Admin-1 capital,Honolulu,,,0,Honolulu,0,0,,0,1,United States,USA,United States of America,USA,Hawaii,US,,21.3068764435,-157.857997886,0,0,,786000,371657,522636,11,10,5856195,Honolulu,Honolulu,1,0,532518,689160,689160,0,0,50,193,293,75,113,176,276,109,171,-158.09166667,-158.03333333,-157.66666667,-157.66666667,21.25,21.25,21.41112742,21.51666667,-157.891506417,21.3480191333,0,Honolulu,P,PPLA,0,371657,5,0,Pacific/Honolulu,GeoNames match general.,541,United States of America,21.32,-157.86,250,298,353,397,445,511,584,608,635,676,720,767,786,813,854,891,923,,,,,,,,,,
2,200,1,Populated place,Seattle,,,0,Seattle,0,0,,0,1,United States,USA,United States of America,USA,Washington,US,,47.5700020539,-122.339984987,5,0,Changed scale rank.,3074000,569369,1535603,12,11,5809844,Seattle,Seattle,1,0,1627475,1627475,2678987,2789620,0,100,977,1966,377,759,608,1161,378,721,-122.66666667,-122.425,-121.96666667,-121.96666667,47.01666667,47.27965768,47.8087148,48.01666667,-122.248573925,47.5191207875,0,Seattle,P,PPL,0,569369,56,60,America/Los_Angeles,Geonames ascii name + lat.d + long.d matching.,572,United States of America,47.58,-122.31,795,930,1089,1305,1556,1663,1780,1982,2206,2453,2727,2991,3074,3174,3305,3415,3503,,,,,,,,,,
2,200,1,Admin-1 capital,Phoenix,,Phoenix-Mesa,0,Phoenix,0,0,,0,1,United States,USA,United States of America,USA,Arizona,US,,33.5399798778,-112.069991701,5,0,Changed scale rank.,3551000,1321045,1491095,12,12,5308655,Phoenix-Mesa,Phoenix,1,0,1574253,3069119,3660324,3660324,0,100,687,2123,265,820,285,977,177,607,-112.45833333,-112.18333333,-111.89202806,-111.5,33.2,33.28333333,33.70833333,33.74166667,-112.035857505,33.4873866225,0,Phoenix,P,PPLA,0,1321045,331,0,America/Phoenix,GeoNames match general.,559,United States of America,33.5,-112.11,221,353,558,698,874,1117,1422,1696,2025,2437,2934,3419,3551,3687,3841,3964,4062,Phoenix,,,,,,,,,
2,200,1,Populated place,San Diego,,,0,San Diego,0,0,,0,1,United States,USA,United States of America,USA,California,US,,32.8200238231,-117.17998987,5,0,Changed scale rank.,2916000,961141,988682,12,11,5391811,San Diego,San Diego,1,0,961141,1753747,2367540,2367540,0,100,504,1292,195,499,282,652,175,405,-117.40833333,-117.28333333,-116.99166667,-116.85833333,32.66160112,32.69166667,33.05833333,33.29166667,-117.133598065,32.900046775,0,San Diego,P,PPL,0,1223400,20,26,America/Los_Angeles,GeoNames match general + researched.,569,United States of America,32.76,-117.12,440,612,844,1010,1209,1442,1718,2017,2356,2514,2683,2854,2916,3002,3126,3231,3315,,,,,,,,,,
2,200,1,Populated place,St. Louis,,,0,St. Louis,0,0,,0,1,United States,USA,United States of America,USA,Missouri,US,,38.6350177196,-90.2399805112,5,0,Changed scale rank.,2199000,320916,972286,12,10,4407066,St. Louis,St. Louis,1,2,1012679,1012679,1901957,1901957,0,100,716,1647,277,636,408,1007,254,626,-90.9,-90.49956701,-90.09170288,-89.88333333,38.325,38.325,38.78829853,38.85833333,-90.346187715,38.613196595,0,Saint Louis,P,PPL,0,320916,142,135,America/Chicago,GeoNames spatial join with similar names only.,573,United States of America,38.63,-90.34,1407,1535,1673,1777,1882,1865,1851,1899,1950,2014,2081,2161,2199,2260,2357,2441,2510,,,,,,,,,,
